user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
A3S4SMTU1WJGRU,"['6304259158', 'B00003CXT9', 'B00005JKYX', 'B00005JM5B', 'B00004D2X8', 'B001993Y2C']",B001DXBUCA,"[2334, 1778, 617, 1528, 563, 640]",1712,"['Chain Reaction VHS', 'The Mummy Returns VHS', 'The Scorpion King', 'The League of Extraordinary Gentlemen', 'The Mummy', 'Battlestar Galactica: The Complete Series']",Mummy: Tomb of the Dragon Emperor,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1525996800, 1525996800, 1525996800, 1525996800, 1525996800, 1525996800]",1525996800
A3S4SMTU1WJGRU,"['6304259158', 'B00003CXT9', 'B00005JKYX', 'B00005JM5B', 'B00004D2X8', 'B001993Y2C', 'B001DXBUCA']",B001MTYRKC,"[2334, 1778, 617, 1528, 563, 640, 1712]",2506,"['Chain Reaction VHS', 'The Mummy Returns VHS', 'The Scorpion King', 'The League of Extraordinary Gentlemen', 'The Mummy', 'Battlestar Galactica: The Complete Series', 'Mummy: Tomb of the Dragon Emperor']",Max Payne,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1525996800, 1525996800, 1525996800, 1525996800, 1525996800, 1525996800, 1525996800]",1525996800
A3S4SMTU1WJGRU,"['6304259158', 'B00003CXT9', 'B00005JKYX', 'B00005JM5B', 'B00004D2X8', 'B001993Y2C', 'B001DXBUCA', 'B001MTYRKC']",B00243HD2Y,"[2334, 1778, 617, 1528, 563, 640, 1712, 2506]",1765,"['Chain Reaction VHS', 'The Mummy Returns VHS', 'The Scorpion King', 'The League of Extraordinary Gentlemen', 'The Mummy', 'Battlestar Galactica: The Complete Series', 'Mummy: Tomb of the Dragon Emperor', 'Max Payne']",Angels & Demons,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1525996800, 1525996800, 1525996800, 1525996800, 1525996800, 1525996800, 1525996800, 1525996800]",1525996800
A3S4SMTU1WJGRU,"['6304259158', 'B00003CXT9', 'B00005JKYX', 'B00005JM5B', 'B00004D2X8', 'B001993Y2C', 'B001DXBUCA', 'B001MTYRKC', 'B00243HD2Y']",B0058N2SBS,"[2334, 1778, 617, 1528, 563, 640, 1712, 2506, 1765]",1825,"['Chain Reaction VHS', 'The Mummy Returns VHS', 'The Scorpion King', 'The League of Extraordinary Gentlemen', 'The Mummy', 'Battlestar Galactica: The Complete Series', 'Mummy: Tomb of the Dragon Emperor', 'Max Payne', 'Angels & Demons']",Contagion [Region 2],"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1525996800, 1525996800, 1525996800, 1525996800, 1525996800, 1525996800, 1525996800, 1525996800, 1525996800]",1525996800
A2YP1HYB6Q0JEQ,"['0767805712', 'B002MZZMRM', 'B000R7HY0K', '0767830555', 'B004C03TK2']",B00A2J92KI,"[224, 1827, 568, 377, 1897]",2149,"['Gattaca', 'Inglourious Basterds [Region Free] [UK Import]', 'Grindhouse Presents: Death Proof', 'Taxi Driver', 'Secretariat anglais']",Hotel Transylvania [DVD] [2012],"[5.0, 4.0, 5.0, 5.0, 5.0]",4.0,"[1509148800, 1510358400, 1510617600, 1511481600, 1521331200]",1526083200
A2YP1HYB6Q0JEQ,"['0767805712', 'B002MZZMRM', 'B000R7HY0K', '0767830555', 'B004C03TK2', 'B00A2J92KI']",B00CWZUOV6,"[224, 1827, 568, 377, 1897, 2149]",1046,"['Gattaca', 'Inglourious Basterds [Region Free] [UK Import]', 'Grindhouse Presents: Death Proof', 'Taxi Driver', 'Secretariat anglais', 'Hotel Transylvania [DVD] [2012]']",HOTEL TRANSYLVANIA(WS) HOTEL TRANSYLVANIA(WS),"[5.0, 4.0, 5.0, 5.0, 5.0, 4.0]",4.0,"[1509148800, 1510358400, 1510617600, 1511481600, 1521331200, 1526083200]",1526083200
A2ZIV7HA3W5P49,"['6304458975', '630573240X', '630574999X', 'B002Y5UCOS', 'B004QO9H28', '0800114051', '6301963660', '630428540X', 'B00005ALS2', 'B0000640VN']",B015HM3E8K,"[620, 1920, 290, 1333, 1274, 1329, 1823, 2589, 743, 1184]",4,"['Absolute Power VHS', 'The Sixth Sense VHS', 'THE SIXTH SENSE', 'The Ugly Truth [Single Disc Blu-ray] (2009)', 'Just Go with It', ""You Can't Take It With You VHS"", '2010: The Year We Make Contact VHS', 'Phenomenon VHS', 'Space Cowboys', 'Kate & Leopold']",Bridge of Spies,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]",5.0,"[1521331200, 1521331200, 1521331200, 1521331200, 1521331200, 1521331200, 1521331200, 1521331200, 1521331200, 1521331200]",1526083200
AXLL73XT2RMQR,"['6304039530', '6304416415', '7880879625', 'B001HN6918', 'B001RTSPVY', 'B004LWZWGK', 'B0060MYL3E', 'B008H6GHEM', 'B00VFVIJFG', 'B014LIIYPY']",B000Y11B7Q,"[2430, 1207, 1703, 2516, 1770, 1962, 2239, 103, 2209, 2559]",498,"['Dial M for Murder VHS', 'Honey, I Shrunk the Kids VHS', 'Kung Fu Panda (Mandarin Chinese Edition)', 'Kung Fu Panda 2', 'Breaking Bad: Season 2', 'The Dark Knight Rises', 'Breaking Bad: Season 5 - Episodes 1-8', 'Disney 4-Movie Collection: Herbie (Love Bug / Herbie Goes Bananas / Herbie Goes To Monte Carlo / Herbie Rides Again)', 'Kung Fu Panda 2', 'War Room']",Three Men and a Baby/Three Men and a Little Lady,"[5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0]",4.0,"[1519689600, 1519689600, 1519689600, 1519689600, 1519689600, 1519689600, 1519689600, 1519689600, 1519689600, 1519689600]",1526083200
A3KZTEUNNB20OY,"['0767805712', 'B00N4W4YNA', '6305537798', 'B016HHR8G8', 'B01DOQAKUQ', 'B004EPZ0BG', 'B00592CZRK', 'B01BDUS0NY', 'B001LRTT9E', 'B0023TZ3QC']",B00005JPE3,"[224, 1178, 2036, 796, 2082, 2612, 1469, 808, 1916, 1574]",139,"['Gattaca', 'If I Stay', '10 Things I Hate About You VHS', 'Crimson Peak [Blu-ray]', 'Crimson Peak', 'Friends with Benefits', 'Friends with Benefits', 'Deadpool 2016', 'Sex Drive Unrated', 'Sex Drive 2008']",Music and Lyrics,"[3.0, 4.0, 3.0, 4.0, 4.0, 2.0, 2.0, 4.0, 3.0, 3.0]",2.0,"[1523750400, 1524009600, 1524268800, 1524355200, 1524355200, 1524700800, 1524700800, 1525046400, 1525478400, 1525478400]",1526083200
A1UI1DY6CPWHY5,"['B0090SI39I', 'B00PLEF4XS', 'B00AS1Q8FW', 'B00GZ0ML2Y', 'B00HE1EEQ4', 'B00HNH3HIU', 'B00AW9M54I', 'B0009PLLN6', 'B000E991HA', 'B00SB9Y6KW']",B00243HD2Y,"[2105, 1000, 838, 1668, 447, 816, 1826, 928, 2114, 2367]",1765,"['Cloudy with a Chance of Meatballs 2', 'Atlas Shrugged Part Iii', 'Jack Reacher Combo', 'DCU: Son of Batman (DVD)', 'The Wind Rises', 'How to Train Your Dragon 2', 'Warm Bodies', 'Alexander', 'Aeon Flux', 'American Sniper 2014']",Angels & Demons,"[4.0, 4.0, 3.0, 5.0, 5.0, 4.0, 3.0, 1.0, 4.0, 3.0]",3.0,"[1516147200, 1516147200, 1516233600, 1516233600, 1516233600, 1516233600, 1516579200, 1522454400, 1522454400, 1523664000]",1526083200
A1T4AAVH0TEFTI,"['B00FEHCQYW', 'B00EXPOCXY', 'B00HLTD8RA', 'B000274T94', 'B0014DZ2WS', 'B00FF9SKSK', 'B00J2MQ06U', 'B01BDUS0NY', 'B003UESJHY', 'B012BPM40U']",B004USUPAI,"[1308, 709, 1036, 803, 1499, 1815, 1493, 808, 1739, 2632]",2324,"['Man of Tai Chi', 'Godzilla [DVD] [2014]', 'Furious 7', 'Walking Tall', 'Never Back Down', 'Fast & Furious 6', 'In the Blood', 'Deadpool 2016', 'The Fighter', 'Southpaw']",The Reef,"[4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",3.0,"[1524355200, 1525219200, 1525219200, 1525219200, 1525305600, 1525305600, 1525305600, 1525392000, 1525392000, 1525392000]",1526083200
AE1LJ1IQ122UH,"['6301802322', '079073463X', '6300184269', '6303022928', '630196781X']",6300216543,"[675, 201, 2229, 1455, 136]",1740,"['Better Off Dead VHS', 'Ladyhawke VHS', 'Weird Science VHS', ""What's Love Got To Do With It? VHS"", 'Dr. Jekyll and Mr. Hyde VHS']",Serpico VHS,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1517356800, 1518307200, 1518307200, 1518307200, 1518307200]",1526083200
AE1LJ1IQ122UH,"['6301802322', '079073463X', '6300184269', '6303022928', '630196781X', '6300216543']",B000LW7N6G,"[675, 201, 2229, 1455, 136, 1740]",1810,"['Better Off Dead VHS', 'Ladyhawke VHS', 'Weird Science VHS', ""What's Love Got To Do With It? VHS"", 'Dr. Jekyll and Mr. Hyde VHS', 'Serpico VHS']",Serpico,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1517356800, 1518307200, 1518307200, 1518307200, 1518307200, 1526083200]",1526083200
A3O536E2YOKK4Y,"['B0000DZ6N3', 'B00K80QGCS', 'B00BJ0RGCU', 'B00008DDSC', '0783226985', 'B00005JXI9', '6302182840', 'B00066FPCG', '6300214664', '6303257348']",B016HHR8G8,"[521, 1690, 2179, 2157, 1979, 1841, 2488, 2067, 691, 509]",796,"['Uptown Girls', ""Mums' Night Out [DVD] [2014]"", 'Mud', 'Secretary', 'Dragon: The Bruce Lee Story', 'Crossfire Trail', 'Conagher VHS', 'Kolchak: The Night Stalker (complete Series!)', 'Silver Bullet VHS', '3:10 to Yuma VHS']",Crimson Peak [Blu-ray],"[4.0, 4.0, 4.0, 2.0, 5.0, 4.0, 4.0, 4.0, 3.0, 4.0]",4.0,"[1520985600, 1521417600, 1521849600, 1521936000, 1522540800, 1522886400, 1522972800, 1524614400, 1525737600, 1525824000]",1526083200
A3O536E2YOKK4Y,"['B00K80QGCS', 'B00BJ0RGCU', 'B00008DDSC', '0783226985', 'B00005JXI9', '6302182840', 'B00066FPCG', '6300214664', '6303257348', 'B016HHR8G8']",B01DOQAKUQ,"[1690, 2179, 2157, 1979, 1841, 2488, 2067, 691, 509, 796]",2082,"[""Mums' Night Out [DVD] [2014]"", 'Mud', 'Secretary', 'Dragon: The Bruce Lee Story', 'Crossfire Trail', 'Conagher VHS', 'Kolchak: The Night Stalker (complete Series!)', 'Silver Bullet VHS', '3:10 to Yuma VHS', 'Crimson Peak [Blu-ray]']",Crimson Peak,"[4.0, 4.0, 2.0, 5.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0]",4.0,"[1521417600, 1521849600, 1521936000, 1522540800, 1522886400, 1522972800, 1524614400, 1525737600, 1525824000, 1526083200]",1526083200
A2M8M6B8BQM01E,"['B00005JPA6', 'B00Y11WX90', 'B002BYYA9A', '6300216543', 'B000LW7N6G', 'B007BCO592', 'B0001ZX0OM']",B00VNX5S96,"[806, 491, 1585, 1740, 1810, 2198, 214]",26,"[""Pan's Labyrinth"", ""Pan's Labyrinth - Limited Edition Mondo X Steelbook [Blu-ray - DVD]"", ""Pan's Labyrinth [Blu-ray] [Blu-ray] (2009)"", 'Serpico VHS', 'Serpico', 'Cleanskin', 'Mystic River']",An Inspector Calls (Region 3 DVD / Non USA Region) (English Subtitled),"[5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0]",5.0,"[1508803200, 1508803200, 1508803200, 1513814400, 1513814400, 1520380800, 1523491200]",1526083200
A2IRR3W8U6X533,"['B000B7MXGQ', '6301697758', 'B00UVCHWDK']",B007C3TVEY,"[2054, 662, 2332]",77,"[""Every Woman's Dream"", 'Internal Affairs VHS', 'Wish You Well']",We Need to Talk About Kevin,"[5.0, 5.0, 5.0]",4.0,"[1522886400, 1523836800, 1523836800]",1526083200
A3AA0YF6W6Y96R,"['B00BEIYNIW', 'B00NPHD5KC', 'B017757OCW', 'B003Y5H5BA', 'B002IDVUJM', 'B01GRU5CQS', '6303051618', 'B000PKG8W4', 'B000A8NZ0O']",B01BDUS0NY,"[1724, 2218, 1533, 850, 2081, 1752, 1520, 2355, 2647]",808,"[""You're Next"", 'Batman vs. Robin', 'Batman: Bad Blood', '21 Jump Street', 'Mighty Machines: Lights & Ladders/Roadways to Runways', 'The Conjuring 2 Includes Digital Download  2016  Region Free', ""Don't Hang Up VHS"", ""Backyard Wrestling: Don't Try This at Home"", 'Descent,the Version anglais']",Deadpool 2016,"[4.0, 4.0, 3.0, 5.0, 4.0, 3.0, 4.0, 4.0, 3.0]",5.0,"[1509926400, 1510617600, 1510704000, 1514937600, 1515715200, 1515715200, 1519344000, 1519344000, 1520899200]",1526083200
A8HDBHWE7Z4TB,"['B00IT70F3S', 'B00CLCQF3G', 'B004EPYZQC', 'B00HLTD8RA', '6305742030', 'B01EFSORXS', '6303122876', 'B00HEPCRLE', 'B00005JP03', 'B002AT4KA0']",B00M25EALG,"[1468, 436, 772, 1036, 805, 981, 559, 289, 1988, 245]",53,"['Avengers: Age of Ultron', 'Thor: The Dark World 2013  Region Free', 'Fast Five', 'Furious 7', 'The Magical Legend of the Leprechauns', 'Labyrinth', 'The Dark Crystal VHS', 'Homefront', 'The Fast and the Furious: Tokyo Drift', 'Fast & Furious (Two-Disc Special Edition)']",Lucy,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",4.0,"[1509667200, 1511481600, 1515456000, 1518739200, 1519171200, 1520640000, 1521072000, 1521244800, 1524355200, 1524355200]",1526083200
A8HDBHWE7Z4TB,"['B00CLCQF3G', 'B004EPYZQC', 'B00HLTD8RA', '6305742030', 'B01EFSORXS', '6303122876', 'B00HEPCRLE', 'B00005JP03', 'B002AT4KA0', 'B00M25EALG']",B00V950K3C,"[436, 772, 1036, 805, 981, 559, 289, 1988, 245, 53]",1394,"['Thor: The Dark World 2013  Region Free', 'Fast Five', 'Furious 7', 'The Magical Legend of the Leprechauns', 'Labyrinth', 'The Dark Crystal VHS', 'Homefront', 'The Fast and the Furious: Tokyo Drift', 'Fast & Furious (Two-Disc Special Edition)', 'Lucy']",Lucy,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]",4.0,"[1511481600, 1515456000, 1518739200, 1519171200, 1520640000, 1521072000, 1521244800, 1524355200, 1524355200, 1526083200]",1526083200
A8HDBHWE7Z4TB,"['B004EPYZQC', 'B00HLTD8RA', '6305742030', 'B01EFSORXS', '6303122876', 'B00HEPCRLE', 'B00005JP03', 'B002AT4KA0', 'B00M25EALG', 'B00V950K3C']",B00003CXXR,"[772, 1036, 805, 981, 559, 289, 1988, 245, 53, 1394]",1437,"['Fast Five', 'Furious 7', 'The Magical Legend of the Leprechauns', 'Labyrinth', 'The Dark Crystal VHS', 'Homefront', 'The Fast and the Furious: Tokyo Drift', 'Fast & Furious (Two-Disc Special Edition)', 'Lucy', 'Lucy']",Jurassic Park III VHS,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0]",4.0,"[1515456000, 1518739200, 1519171200, 1520640000, 1521072000, 1521244800, 1524355200, 1524355200, 1526083200, 1526083200]",1526083200
A3VOP3GZNKMW4M,"['630356027X', 'B00BBTNOE8', 'B00S1ITA2W', 'B0034JKZ8G', 'B00YCY46VO', 'B00006JE59', 'B00M25EALG', 'B00V950K3C', 'B004EPZ0BG', 'B00592CZRK']",B004LWZWFQ,"[698, 1058, 2525, 1885, 432, 336, 53, 1394, 2612, 1469]",1949,"['Secret Service VHS', ""World's End"", 'Kingsman: The Secret Service', 'The Princess and the Frog', 'Inside Out', 'Gatekeepers:for Tomorrow VHS', 'Lucy', 'Lucy', 'Friends with Benefits', 'Friends with Benefits']",The Amazing Spider-Man,"[3.0, 5.0, 3.0, 3.0, 5.0, 4.0, 2.0, 2.0, 3.0, 3.0]",2.0,"[1508025600, 1508025600, 1508025600, 1514937600, 1514937600, 1523836800, 1523836800, 1523836800, 1525478400, 1525478400]",1526083200
A1TA5QYECZP1L1,"['B015JLUO5A', 'B00KQTGWPC', 'B00005JPXP', 'B00BMRTPEM', 'B00OGL6S64', 'B000MG2LP4', 'B001W9EUCW', 'B0009W5IMO', 'B00005JPNY', 'B01A5NZ2MC']",B0014LY9JM,"[2356, 217, 360, 1515, 516, 268, 604, 1672, 1260, 2454]",793,"['Humans, Season 1', 'Chef', '3:10 to Yuma [Theatrical Release]', 'The White Queen - Complete Series The White Queen: Series 1  NON-USA FORMAT, PAL, Reg.2 United Kingdom', 'The white queen&Acirc;&nbsp;Stagione&Acirc;&nbsp;01The white queen&Acirc;&nbsp;Stagione&Acirc;&nbsp;01 [4 DVDs] [IT Import]', 'The Incredible Journey of Mary Bryant', 'The Take', 'Empire Falls', 'The Golden Compass', 'East Side Sushi']","Fat Into The Fire Workout I with Weights, Cardio, and Yoga","[4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0]",3.0,"[1521849600, 1521936000, 1522108800, 1522195200, 1522195200, 1522886400, 1523577600, 1523577600, 1524009600, 1524873600]",1526083200
A1TA5QYECZP1L1,"['B00KQTGWPC', 'B00005JPXP', 'B00BMRTPEM', 'B00OGL6S64', 'B000MG2LP4', 'B001W9EUCW', 'B0009W5IMO', 'B00005JPNY', 'B01A5NZ2MC', 'B0014LY9JM']",B0014LY9JM,"[217, 360, 1515, 516, 268, 604, 1672, 1260, 2454, 793]",793,"['Chef', '3:10 to Yuma [Theatrical Release]', 'The White Queen - Complete Series The White Queen: Series 1  NON-USA FORMAT, PAL, Reg.2 United Kingdom', 'The white queen&Acirc;&nbsp;Stagione&Acirc;&nbsp;01The white queen&Acirc;&nbsp;Stagione&Acirc;&nbsp;01 [4 DVDs] [IT Import]', 'The Incredible Journey of Mary Bryant', 'The Take', 'Empire Falls', 'The Golden Compass', 'East Side Sushi', 'Fat Into The Fire Workout I with Weights, Cardio, and Yoga']","Fat Into The Fire Workout I with Weights, Cardio, and Yoga","[4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 3.0]",3.0,"[1521936000, 1522108800, 1522195200, 1522195200, 1522886400, 1523577600, 1523577600, 1524009600, 1524873600, 1526083200]",1526083200
A2Z91KWFJJ0O3N,"['6304602898', 'B0052WKZY2', '6301971663', 'B00911L7VA', 'B00IO03I6Q']",B0000A4GDT,"[623, 2467, 1658, 870, 2483]",2208,"['Gremlins', 'Rare Exports: A Christmas Tale Subtitled in English', 'Mr. Majestyk VHS', 'Saints & Soldiers: Airborne Creed', 'A Night in Old Mexico']",The Lost World: The Complete Collection,"[5.0, 5.0, 4.0, 4.0, 4.0]",3.0,"[1513900800, 1514332800, 1523059200, 1523923200, 1525910400]",1526083200
A3RQ40EJA6INFR,"['B00S433TKS', '0783239408', 'B00LZUYM80', 'B01ERZG22I', 'B0015HZA5C', 'B000PKG8W4', '6303051618', 'B00519BOY6', 'B00O20UHDO', 'B0021L8UPS']",B00505QA90,"[1749, 601, 1217, 2057, 919, 2355, 1520, 1877, 428, 1628]",1432,"['Candlestick', 'Belleza Americana American Beauty  VHS', 'Suspicions of Mr Whicher - The Murder at Road Hill House & The Murder in Angel Lane', 'Restoration', 'Grindstone Road', ""Backyard Wrestling: Don't Try This at Home"", ""Don't Hang Up VHS"", 'Evil Things', 'The Babadook 2014  NON-USA FORMAT, PAL, Reg.0 Australia', 'Orphan']",Warrior/ PAL-UK,"[2.0, 4.0, 4.0, 1.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]",5.0,"[1523923200, 1523923200, 1524009600, 1524096000, 1524355200, 1524614400, 1524614400, 1525132800, 1525305600, 1525564800]",1526083200
A1MX82JL0MUI5J,"['B002AMUDJY', 'B00BEM37SA', 'B007C3TVEY', '6304431848', 'B01GP4HSH2', 'B002VKE17U', 'B015Q04ETQ', 'B003JZCVT6', 'B017DSRZL8', 'B01CDT609K']",B014HDTT84,"[252, 1650, 77, 2418, 1029, 1393, 1485, 2015, 635, 534]",1188,"['Into the Storm', 'Jordan', 'We Need to Talk About Kevin', 'Romper Stomper VHS', 'A Hologram For The King Digital', 'Carriers', '99 Homes', 'Brooklyns Finest', 'Blackout', 'Remember']",Bone Tomahawk,"[5.0, 3.0, 5.0, 3.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1520985600, 1521763200, 1521936000, 1522108800, 1522627200, 1523059200, 1524182400, 1524355200, 1524700800, 1525392000]",1526083200
A2JNS4WJ012FUS,"['B0177ZM3JQ', 'B001NPD9JA', 'B001TOD6N4', 'B004MKMQJW', 'B0002BO170', 'B000FUTVUA', '6305742030', 'B0002YLCFQ']",B00IKM5LXG,"[2436, 1995, 1126, 335, 1633, 47, 805, 2305]",465,"[""Daddy's Home"", 'Inkheart (DVD)', 'Taking Chance', 'I am Number Four anglais', 'Lost in the Barrens', '10.5: Apocalypse', 'The Magical Legend of the Leprechauns', 'King Arthur']","I, Frankenstein Digital","[5.0, 5.0, 3.0, 5.0, 2.0, 2.0, 5.0, 5.0]",5.0,"[1510185600, 1513814400, 1515974400, 1516320000, 1521417600, 1522540800, 1522972800, 1525824000]",1526083200
A9KM29ZISJKNZ,"['B00CFB6OPM', 'B00911L7VA', 'B006B9XBL4', 'B005LAJ140', '6305837325', 'B00L1TML1U']",B00006AUJR,"[1604, 870, 2196, 533, 899, 1039]",2215,"['Assault on Wall Street', 'Saints & Soldiers: Airborne Creed', 'Special Forces', 'Strike Back: Season 1', 'Moodtapes: Pacific Surf', ""The Hornet's Nest""]",Frailty,"[1.0, 2.0, 2.0, 3.0, 1.0, 2.0]",1.0,"[1510963200, 1513382400, 1515715200, 1516492800, 1517011200, 1517011200]",1526083200
A9KM29ZISJKNZ,"['B00CFB6OPM', 'B00911L7VA', 'B006B9XBL4', 'B005LAJ140', '6305837325', 'B00L1TML1U', 'B00006AUJR']",B00006AUMZ,"[1604, 870, 2196, 533, 899, 1039, 2215]",2431,"['Assault on Wall Street', 'Saints & Soldiers: Airborne Creed', 'Special Forces', 'Strike Back: Season 1', 'Moodtapes: Pacific Surf', ""The Hornet's Nest"", 'Frailty']",Frailty VHS,"[1.0, 2.0, 2.0, 3.0, 1.0, 2.0, 1.0]",1.0,"[1510963200, 1513382400, 1515715200, 1516492800, 1517011200, 1517011200, 1526083200]",1526083200
A3NSDHSKQB7X2W,"['B005LAII7G', '6305828075', 'B00ZGDIGZ2']",B00A6UHC0U,"[2085, 2438, 166]",1652,"['Dredd', 'Thunderbolt: P-47 Fighter Bombers in Action Over Europe VHS', 'Ant-Man']",Pacific Rim,"[3.0, 4.0, 5.0]",4.0,"[1520899200, 1522368000, 1523836800]",1526083200
A3NSDHSKQB7X2W,"['B005LAII7G', '6305828075', 'B00ZGDIGZ2', 'B00A6UHC0U']",B002ZG98L4,"[2085, 2438, 166, 1652]",1002,"['Dredd', 'Thunderbolt: P-47 Fighter Bombers in Action Over Europe VHS', 'Ant-Man', 'Pacific Rim']",Piranha,"[3.0, 4.0, 5.0, 4.0]",4.0,"[1520899200, 1522368000, 1523836800, 1526083200]",1526083200
A3NSDHSKQB7X2W,"['B005LAII7G', '6305828075', 'B00ZGDIGZ2', 'B00A6UHC0U', 'B002ZG98L4']",B002ZG9788,"[2085, 2438, 166, 1652, 1002]",2238,"['Dredd', 'Thunderbolt: P-47 Fighter Bombers in Action Over Europe VHS', 'Ant-Man', 'Pacific Rim', 'Piranha']",Clash of the Titans,"[3.0, 4.0, 5.0, 4.0, 4.0]",5.0,"[1520899200, 1522368000, 1523836800, 1526083200, 1526083200]",1526083200
A3NSDHSKQB7X2W,"['B005LAII7G', '6305828075', 'B00ZGDIGZ2', 'B00A6UHC0U', 'B002ZG98L4', 'B002ZG9788']",B004EPYZOY,"[2085, 2438, 166, 1652, 1002, 2238]",2009,"['Dredd', 'Thunderbolt: P-47 Fighter Bombers in Action Over Europe VHS', 'Ant-Man', 'Pacific Rim', 'Piranha', 'Clash of the Titans']",Drive Angry,"[3.0, 4.0, 5.0, 4.0, 4.0, 5.0]",5.0,"[1520899200, 1522368000, 1523836800, 1526083200, 1526083200, 1526083200]",1526083200
A3NSDHSKQB7X2W,"['B005LAII7G', '6305828075', 'B00ZGDIGZ2', 'B00A6UHC0U', 'B002ZG98L4', 'B002ZG9788', 'B004EPYZOY']",B005LAIH5O,"[2085, 2438, 166, 1652, 1002, 2238, 2009]",2529,"['Dredd', 'Thunderbolt: P-47 Fighter Bombers in Action Over Europe VHS', 'Ant-Man', 'Pacific Rim', 'Piranha', 'Clash of the Titans', 'Drive Angry']",Wrath of the Titans,"[3.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0]",5.0,"[1520899200, 1522368000, 1523836800, 1526083200, 1526083200, 1526083200, 1526083200]",1526083200
A3NSDHSKQB7X2W,"['B005LAII7G', '6305828075', 'B00ZGDIGZ2', 'B00A6UHC0U', 'B002ZG98L4', 'B002ZG9788', 'B004EPYZOY', 'B005LAIH5O']",B006MEVCCS,"[2085, 2438, 166, 1652, 1002, 2238, 2009, 2529]",983,"['Dredd', 'Thunderbolt: P-47 Fighter Bombers in Action Over Europe VHS', 'Ant-Man', 'Pacific Rim', 'Piranha', 'Clash of the Titans', 'Drive Angry', 'Wrath of the Titans']",A Very Harold & Kumar Christmas,"[3.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0]",3.0,"[1520899200, 1522368000, 1523836800, 1526083200, 1526083200, 1526083200, 1526083200, 1526083200]",1526083200
A3MNMQA3QBVC1X,"['B00005JPNV', 'B00FL2F2UK', 'B001D7T6A4', 'B01AOELOF6', '6305428255', 'B0026MP19U', 'B018LBR12Y', 'B00BH1V94W', 'B00R041CT2', 'B0151SDLL0']",B00W3W2QGE,"[1044, 357, 1991, 371, 1401, 147, 2544, 863, 822, 1904]",2374,"['The Ultimate Gift', 'Ultimate Life', 'The Note', 'Until Forever', ""She's All That"", 'Dakota Skye', 'Love by Design', 'Pieces of Easter', 'Song One', 'West by Orphan Train']",FREEDOM,"[4.0, 4.0, 2.0, 3.0, 1.0, 1.0, 5.0, 1.0, 1.0, 5.0]",1.0,"[1521331200, 1521331200, 1521763200, 1522454400, 1522972800, 1523059200, 1523664000, 1523664000, 1523750400, 1525305600]",1526083200
A17AQV3JQZCRPQ,"['B005M1O5K8', 'B00005JPXP', 'B0016KHA10', 'B0016KHA10', '7883685635', 'B008220CQU']",6300181987,"[663, 360, 2089, 2089, 1589, 258]",1800,"['A Heartland Christmas', '3:10 to Yuma [Theatrical Release]', 'The Good Witch', 'The Good Witch', 'Cars (Mandarin Chinese Edition)', 'End of Watch']",Duel VHS,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1509062400, 1510704000, 1510704000, 1510704000, 1519689600, 1519689600]",1526083200
A17AQV3JQZCRPQ,"['B005M1O5K8', 'B00005JPXP', 'B0016KHA10', 'B0016KHA10', '7883685635', 'B008220CQU', '6300181987']",6303697224,"[663, 360, 2089, 2089, 1589, 258, 1800]",13,"['A Heartland Christmas', '3:10 to Yuma [Theatrical Release]', 'The Good Witch', 'The Good Witch', 'Cars (Mandarin Chinese Edition)', 'End of Watch', 'Duel VHS']",8 Seconds VHS,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1509062400, 1510704000, 1510704000, 1510704000, 1519689600, 1519689600, 1526083200]",1526083200
