user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
A2REAC8ST0VK41,"['B00OGPTED4', 'B00X87BLK0', 'B00ZQC73O8', 'B00DBF829C']",B003O6E3C8,"[3151, 1948, 2409, 3034]",3093,"['Sony Move Charging Station with DualShock 4 Adapters', ""Assassin's Creed: Syndicate - Standard Edition - PlayStation 4"", 'Horizon Zero Dawn - PlayStation 4', 'Final Fantasy XV - PlayStation 4']",Portal 2 - Playstation 3,"[5.0, 4.0, 5.0, 1.0]",5.0,"[1480809600, 1480809600, 1493251200, 1501891200]",1508025600
A20XJHDDX975MK,"['B00IVJ1M7M', 'B012TRQKZA', 'B00ZS15FVA', 'B01C93CWSI']",B00T9Z8CHU,"[1389, 3471, 2119, 3123]",3390,"['Datel Action Replay Power Saves Pro - Nintendo 3Ds', 'Final Fantasy Explorers - Nintendo 3DS', 'Hyrule Warriors: Legends - Nintendo 3DS', 'Pok&eacute;mon Moon - Nintendo 3DS']",Xenoblade Chronicles 3D - New Nintendo 3DS,"[5.0, 4.0, 3.0, 4.0]",5.0,"[1444176000, 1457654400, 1459036800, 1482624000]",1508025600
A20XJHDDX975MK,"['B00IVJ1M7M', 'B012TRQKZA', 'B00ZS15FVA', 'B01C93CWSI', 'B00T9Z8CHU']",B00Z0DNXKG,"[1389, 3471, 2119, 3123, 3390]",1089,"['Datel Action Replay Power Saves Pro - Nintendo 3Ds', 'Final Fantasy Explorers - Nintendo 3DS', 'Hyrule Warriors: Legends - Nintendo 3DS', 'Pok&eacute;mon Moon - Nintendo 3DS', 'Xenoblade Chronicles 3D - New Nintendo 3DS']",LBX: Little Battlers eXperience - Nintendo 3DS Standard Edition,"[5.0, 4.0, 3.0, 4.0, 5.0]",5.0,"[1444176000, 1457654400, 1459036800, 1482624000, 1508025600]",1508025600
A2ZY9FXV31EB8P,"['B00WOK8YX4', 'B014KXMDPC', 'B00JK00S0S']",B01CHU4IY4,"[2009, 532, 3101]",2329,"['Middle Earth: Shadow of Mordor Game of the Year - PlayStation 4', 'Resident Evil Origins Collection - PlayStation 4 Standard Edition', 'The Last of Us Remastered - PlayStation 4']",Resident Evil 6 - PlayStation 4,"[5.0, 5.0, 5.0]",5.0,"[1498348800, 1498348800, 1505952000]",1508025600
A2ZY9FXV31EB8P,"['B00WOK8YX4', 'B014KXMDPC', 'B00JK00S0S', 'B01CHU4IY4']",B01CR05F5K,"[2009, 532, 3101, 2329]",1174,"['Middle Earth: Shadow of Mordor Game of the Year - PlayStation 4', 'Resident Evil Origins Collection - PlayStation 4 Standard Edition', 'The Last of Us Remastered - PlayStation 4', 'Resident Evil 6 - PlayStation 4']",Resident Evil 4 - PlayStation 4 Standard Edition,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1498348800, 1498348800, 1505952000, 1508025600]",1508025600
A25GJ57FV00THP,"['B00MV7KVP4', 'B00VU4J13W', 'B00YX0Z3XW', 'B00KAED850', 'B013HMN66M', 'B01GW3POY0', 'B00ZQBLNP4', 'B00X87BLK0']",B00ZJEIVB2,"[2684, 458, 515, 536, 627, 1771, 954, 1948]",1347,"['Until Dawn - PlayStation 4', 'Call of Duty: Black Ops III - Standard Edition - PlayStation 4', 'Call of Duty: Black Ops III - Multiplayer Edition - PlayStation 3', 'Far Cry 4 - PlayStation 4', 'Rise of the Tomb Raider: 20 Year Celebration - PlayStation 4', 'Resident Evil 7: Biohazard - PS4 Digital Code', 'The Last Guardian - PlayStation 4', ""Assassin's Creed: Syndicate - Standard Edition - PlayStation 4""]",Tom Clancy&rsquo;s Ghost Recon Wildlands - PlayStation 4,"[1.0, 4.0, 1.0, 3.0, 5.0, 5.0, 2.0, 1.0]",1.0,"[1454630400, 1454630400, 1454630400, 1461542400, 1479686400, 1489017600, 1489104000, 1494288000]",1508025600
A22WJYMBXBNRZV,"['B00MX8QSLW', 'B015WKY3FU', 'B0160USMW6', 'B00TKFD51M', 'B00S9SH7V0', 'B01FSK99PS']",B013HSWF40,"[1266, 375, 527, 1349, 2444, 2569]",2263,"['Finalmouse 2016 - Classic Ergo', 'SteelSeries Rival 100, Optical Gaming Mouse - Black', 'SteelSeries Rival 300, Optical Gaming Mouse - Black', 'Logitech G303 Daedalus Apex Performance Edition Gaming Mouse', 'BenQ Zowie EC2-A E-Sports Ergonomic Optical Gaming Mouse', 'CORSAIR Scimitar Pro RGB - MMO Gaming Mouse - 16,000 DPI Optical Sensor - 12 Programmable Side Buttons - Yellow']","RAZER MAMBA TOURNAMENT EDITION: 16,000 Adjustable DPI - Ergonomic Form Factor - Chroma Enabled - Esports Gaming Mouse","[5.0, 5.0, 5.0, 5.0, 4.0, 5.0]",4.0,"[1443657600, 1445990400, 1449360000, 1451520000, 1488758400, 1495411200]",1508025600
A3UALD8OJV4UVE,['B00XWUK9TM'],B00ZGT21OI,[3388],1231,['The Sims 4 Luxury Party Stuff [Online Game Code]'],The Sims 4:  Perfect Patio Stuff [Online Game Code],[5.0],5.0,[1508025600],1508025600
A3UALD8OJV4UVE,"['B00XWUK9TM', 'B00ZGT21OI']",B01602IMKQ,"[3388, 1231]",3271,"['The Sims 4 Luxury Party Stuff [Online Game Code]', 'The Sims 4:  Perfect Patio Stuff [Online Game Code]']",The Sims 4: Spooky Stuff Pack [Online Game Code],"[5.0, 5.0]",5.0,"[1508025600, 1508025600]",1508025600
A3UALD8OJV4UVE,"['B00XWUK9TM', 'B00ZGT21OI', 'B01602IMKQ']",B01AITMOK6,"[3388, 1231, 3271]",3221,"['The Sims 4 Luxury Party Stuff [Online Game Code]', 'The Sims 4:  Perfect Patio Stuff [Online Game Code]', 'The Sims 4: Spooky Stuff Pack [Online Game Code]']",The Sims 4 - Movie Hangout Stuff [Online Game Code],"[5.0, 5.0, 5.0]",5.0,"[1508025600, 1508025600, 1508025600]",1508025600
A3UALD8OJV4UVE,"['B00XWUK9TM', 'B00ZGT21OI', 'B01602IMKQ', 'B01AITMOK6']",B01BMY4LRA,"[3388, 1231, 3271, 3221]",2194,"['The Sims 4 Luxury Party Stuff [Online Game Code]', 'The Sims 4:  Perfect Patio Stuff [Online Game Code]', 'The Sims 4: Spooky Stuff Pack [Online Game Code]', 'The Sims 4 - Movie Hangout Stuff [Online Game Code]']",The Sims 4 - Romantic Garden Stuff [Online Game Code],"[5.0, 5.0, 5.0, 5.0]",5.0,"[1508025600, 1508025600, 1508025600, 1508025600]",1508025600
A2EUBUB2CPN7X7,"['B00000JRSB', 'B00BY0G0YU']",B000FQ2DTA,"[739, 1314]",3290,"['Final Fantasy VII', 'Final Fantasy X/X-2 HD Remaster Limited Edition']",Final Fantasy XIII - Playstation 3,"[5.0, 5.0]",1.0,"[1462147200, 1507593600]",1508112000
A2MU0JV3TET7MX,"['B001G33V8S', 'B00GRQAMJA', 'B00ZTRW00C', 'B016KBVBCS', 'B00005MDZ8']",B00KXSVBL6,"[28, 1411, 2174, 1107, 2419]",436,"['Sonic Ultimate Genesis Collection - Playstation 3', 'Eastvita Full 1080p 720P HD Nintendo Wii To HDMI Converter Output 480i Upscaling Adapter', 'Razer Tartarus Chroma Expert RGB Gaming Keypad with 25 Programmable Keys Including an 8-way Thumb-pad', 'Steam Controller', 'PlayStation 2 Power Cord (Bulk Packaging)']",Foxnovo 5pcs Triwing Trigram Y-Tip Screwdrivers Screw Drivers for Nintendo Wii /DS /DS Lite /GBA (Red) (Red),"[5.0, 3.0, 5.0, 4.0, 5.0]",1.0,"[1479254400, 1479254400, 1486684800, 1486684800, 1489449600]",1508112000
A2MU0JV3TET7MX,"['B001G33V8S', 'B00GRQAMJA', 'B00ZTRW00C', 'B016KBVBCS', 'B00005MDZ8', 'B00KXSVBL6']",B01A0PVN5A,"[28, 1411, 2174, 1107, 2419, 436]",476,"['Sonic Ultimate Genesis Collection - Playstation 3', 'Eastvita Full 1080p 720P HD Nintendo Wii To HDMI Converter Output 480i Upscaling Adapter', 'Razer Tartarus Chroma Expert RGB Gaming Keypad with 25 Programmable Keys Including an 8-way Thumb-pad', 'Steam Controller', 'PlayStation 2 Power Cord (Bulk Packaging)', 'Foxnovo 5pcs Triwing Trigram Y-Tip Screwdrivers Screw Drivers for Nintendo Wii /DS /DS Lite /GBA (Red) (Red)']",HORI Nintendo Switch Splatoon 2 Splat & Chat Headset,"[5.0, 3.0, 5.0, 4.0, 5.0, 1.0]",1.0,"[1479254400, 1479254400, 1486684800, 1486684800, 1489449600, 1508112000]",1508112000
A1LP4ZX15LDGGN,"['B000UW21A0', 'B0000TSRA6', 'B000TLU67W', 'B00OAYHIRA', 'B0050SX7BQ', 'B0050SXLQC', 'B004UDLRMS', 'B00GMTKMHY', 'B002CZ38KA', 'B013HMN66M']",B00006BMQB,"[2449, 3226, 1081, 1168, 2458, 3853, 3260, 1225, 2216, 627]",1440,"[""Uncharted: Drake's Fortune - Playstation 3"", 'Resident Evil: Outbreak - PlayStation 2', 'PlayStation 2 Console Slim PS2', 'ZD-V+ USB Wired Gaming Controller Gamepad For PC/Laptop Computer(Windows XP/7/8/10) & PS3 & Android & Steam - [Black]', 'BEYOND: Two Souls', 'Resident Evil 6 - Playstation 3', 'Resident Evil: Operation Raccoon City - Xbox 360', 'The Last of Us: Left Behind DLC - PS3 [Digital Code]', 'Heavy Rain - Greatest Hits', 'Rise of the Tomb Raider: 20 Year Celebration - PlayStation 4']",Lara Croft Tomb Raider: The  Angel Of Darkness,"[1.0, 1.0, 4.0, 3.0, 5.0, 2.0, 1.0, 5.0, 5.0, 2.0]",2.0,"[1488672000, 1491177600, 1491264000, 1496448000, 1501113600, 1501200000, 1502755200, 1502755200, 1504310400, 1506038400]",1508112000
AXLFRR1QKW4BB,"['B000930DIM', 'B0009UUQGE', 'B00005V6BB', 'B000935256', 'B000A32O4W', 'B000FDDN2E', 'B00005BZE0', 'B00005LOW5']",B0002IQCSY,"[548, 3358, 3359, 362, 1313, 398, 2181, 128]",442,"['Burnout Revenge - PlayStation 2', 'Capcom Classics Collection', 'Medal of Honor Frontline - PlayStation 2', 'Soulcalibur 3 - PlayStation 2', 'Namco Museum: 50th Anniversary', 'Lego Star Wars II: The Original Trilogy - PlayStation 2', 'Namco Museum', 'Pac-Man Collection']",Need for Speed Underground 2 - PlayStation 2,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",3.0,"[1498003200, 1499385600, 1503100800, 1503619200, 1506470400, 1506556800, 1507420800, 1507420800]",1508112000
A2QSSGG1NH7CC,"['B01F9HMO2K', 'B000P46NMA', 'B00BMFIXOW', 'B00M9TD584', 'B00VETEZ34', 'B00X87BLK0', 'B00Z7V9P8K', 'B0192NHBNO', 'B01EZAA2ZI', 'B00ZJEIVB2']",B00GODZYNA,"[3652, 3603, 3697, 655, 979, 1948, 2262, 971, 3557, 1347]",3112,"['Battlefield 1 - PlayStation 4', ""Assassin's Creed - Playstation 3"", ""Assassin's Creed IV Black Flag - PlayStation 4"", ""Assassin's Creed Rogue- PlayStation 3"", 'PlayStation 4 500GB Console - Batman Arkham Knight Bundle Limited Edition[Discontinued]', ""Assassin's Creed: Syndicate - Standard Edition - PlayStation 4"", 'Batman: Arkham Knight - PlayStation 4 [Digital Code]', ""Assassin's Creed Chronicles - PlayStation 4 Standard Edition"", 'Call Of Duty: Infinite Warfare - Legacy Edition - PS4 [Digital Code]', 'Tom Clancy&rsquo;s Ghost Recon Wildlands - PlayStation 4']",Uncharted 4: A Thief's End - PlayStation 4,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]",5.0,"[1477008000, 1477180800, 1477180800, 1477180800, 1477180800, 1477180800, 1477180800, 1477180800, 1478217600, 1501891200]",1508112000
A2ROIDQJX460T2,"['B004BYDPJO', 'B01GWB19IW', 'B001REZLY8', 'B00FLLFJOU', 'B00IAVDOS6', 'B00NMO0IA8', 'B00YXO5UXG', 'B00NGXUBTI', 'B01GWB1GM6', 'B015OYM2P2']",B004RMK57U,"[573, 2543, 284, 2721, 2763, 205, 1121, 2292, 826, 425]",1058,"['Two Worlds II Official Strategy Guide', 'Eagle Flight - PlayStation VR', 'Fallout 3: Game of the Year Edition', 'Nyko Power Kit Plus - 2 Pack Rechargeable Battery and Replacement Cover with Micro-USB Charging Cable for Xbox One', 'Xbox One Stereo Headset Adapter', 'Minecraft - Xbox One Digital Code', 'Turtle Beach - Ear Force Recon 30X Chat Communicator Gaming Headset - Xbox One (Discontinued by Manufacturer)', ""Assassin's Creed: The Americas Collection - Xbox 360 Standard Edition"", 'Star Trek: Bridge Crew - PlayStation VR', 'Dragon Age Inquisition - Game of the Year Edition - Xbox One']",Playstation Plus: 3 Month Membership [Digital Code],"[3.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 3.0, 5.0]",4.0,"[1477008000, 1480896000, 1488153600, 1488153600, 1488153600, 1488153600, 1488153600, 1501718400, 1501718400, 1506384000]",1508112000
A1SQ0O57KQUPKJ,"['B00YZ3UQI4', 'B00YZ3UMUQ', 'B01CVRYRVW']",B0015ACX3Q,"[3230, 1125, 173]",3486,"['Disney Infinity 3.0 Edition: Minnie Mouse Figure', 'Disney Infinity 3.0 Edition: Mickey Mouse Figure', 'Disney Infinity 3.0 Edition: Alice Figure - Not Machine Specific']",PS2 Controller Extension Cable - 6 Foot (Bulk Packaging),"[4.0, 4.0, 4.0]",4.0,"[1493596800, 1493596800, 1493596800]",1508112000
A1SQ0O57KQUPKJ,"['B00YZ3UQI4', 'B00YZ3UMUQ', 'B01CVRYRVW', 'B0015ACX3Q']",B0015ACX3Q,"[3230, 1125, 173, 3486]",3486,"['Disney Infinity 3.0 Edition: Minnie Mouse Figure', 'Disney Infinity 3.0 Edition: Mickey Mouse Figure', 'Disney Infinity 3.0 Edition: Alice Figure - Not Machine Specific', 'PS2 Controller Extension Cable - 6 Foot (Bulk Packaging)']",PS2 Controller Extension Cable - 6 Foot (Bulk Packaging),"[4.0, 4.0, 4.0, 4.0]",4.0,"[1493596800, 1493596800, 1493596800, 1508112000]",1508112000
A2BMCPMCZ1179Q,"['B002AB7TX8', 'B005D7G3LA', 'B014KXMEW4']",B00NGIYFOA,"[741, 2311, 2296]",1553,"[""Demon's Souls"", 'PDP Pelican PS3 Dual Triggers with Bonus Silicone Caps', 'HORI Fighting Stick Mini 4 for PlayStation 4 and 3']",Xbox One Chat Headset,"[3.0, 3.0, 1.0]",1.0,"[1484352000, 1484870400, 1491004800]",1508112000
A28W6RWBBVLZBN,"['B00YQM1PNY', 'B016KBVBCS', 'B00BLGCG2W']",B00DBDPOZ4,"[1939, 1107, 2839]",1840,"['UNCHARTED: The Nathan Drake Collection - PlayStation 4', 'Steam Controller', 'New Interchangeable Power Charging Adapter & Cable for Nintendo Wii U GamePad']",Xbox One Play and Charge Kit,"[5.0, 5.0, 5.0]",5.0,"[1465344000, 1465430400, 1472256000]",1508112000
ALOXOO497B4LH,"['B01GOK1H4W', 'B01FWKKVTM', 'B018F6NSP4', 'B00VZAQ346', 'B01AVGIGZI', 'B01EJNUMQ0', 'B00NMTNFBW', 'B00UI0JKW6', 'B00ZMBMO06', 'B0053BCO00']",B01BGSFA9K,"[2513, 2013, 3728, 921, 1683, 3769, 3408, 150, 160, 2735]",1452,"['GalGun: Double Peace - PlayStation Vita', 'Yomawari: Night Alone / htol#NiQ: The Firefly Diary - PlayStation Vita Limited Edition', 'Shantae: Half-Genie Hero - Risky Beats Edition - PlayStation Vita', 'Mighty No. 9 - Xbox One', 'Mortal Kombat XL - Xbox One', 'Ori and the Blind Forest: Definitive Edition - Xbox One', 'Resident Evil: Revelations 2 - Xbox One', 'Child of Light - PlayStation Vita Standard Edition', 'Rare Replay - Xbox One', 'Mario Kart 7']",Grand Kingdom - PlayStation Vita,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",4.0,"[1470528000, 1483488000, 1486857600, 1500163200, 1500163200, 1500163200, 1500163200, 1503273600, 1504569600, 1505952000]",1508112000
A1GYB1VDAT5W1F,['B0073ESYZO'],B00F27JGVA,[1547],3137,['CTA Digital PS Vita Travel EVA Protective Case'],PlayStation Vita Memory Card 64GB (PCH-Z641J),[4.0],4.0,[1508112000],1508112000
A1GYB1VDAT5W1F,"['B0073ESYZO', 'B00F27JGVA']",B00O65I2VY,"[1547, 3137]",3440,"['CTA Digital PS Vita Travel EVA Protective Case', 'PlayStation Vita Memory Card 64GB (PCH-Z641J)']",Microsoft Xbox One Controller + Cable for Windows,"[4.0, 4.0]",3.0,"[1508112000, 1508112000]",1508112000
A1BAE2O3KGPUJ0,['B00AAS888S'],B00DBDPOZ4,[2605],1840,"['Razer DeathAdder Expert - Optical Esports Ergonomic Professional-Grade Gaming Mouse - 6,400 Adjustible DPI']",Xbox One Play and Charge Kit,[5.0],5.0,[1508112000],1508112000
A1BAE2O3KGPUJ0,"['B00AAS888S', 'B00DBDPOZ4']",B00IRHE892,"[2605, 1840]",2886,"['Razer DeathAdder Expert - Optical Esports Ergonomic Professional-Grade Gaming Mouse - 6,400 Adjustible DPI', 'Xbox One Play and Charge Kit']","Logitech G502 Proteus Core Tunable Gaming Mouse with Fully Customizable Surface, Weight and Balance Tuning","[5.0, 5.0]",5.0,"[1508112000, 1508112000]",1508112000
A1BAE2O3KGPUJ0,"['B00AAS888S', 'B00DBDPOZ4', 'B00IRHE892']",B00MTWV0II,"[2605, 1840, 2886]",4,"['Razer DeathAdder Expert - Optical Esports Ergonomic Professional-Grade Gaming Mouse - 6,400 Adjustible DPI', 'Xbox One Play and Charge Kit', 'Logitech G502 Proteus Core Tunable Gaming Mouse with Fully Customizable Surface, Weight and Balance Tuning']",Razer BlackWidow Chroma: Clicky RGB Mechanical Gaming Keyboard - 5 Macro Keys - Razer Green Mechanical Switches (Tactile and Clicky),"[5.0, 5.0, 5.0]",5.0,"[1508112000, 1508112000, 1508112000]",1508112000
A1BAE2O3KGPUJ0,"['B00AAS888S', 'B00DBDPOZ4', 'B00IRHE892', 'B00MTWV0II']",B00O65I2VY,"[2605, 1840, 2886, 4]",3440,"['Razer DeathAdder Expert - Optical Esports Ergonomic Professional-Grade Gaming Mouse - 6,400 Adjustible DPI', 'Xbox One Play and Charge Kit', 'Logitech G502 Proteus Core Tunable Gaming Mouse with Fully Customizable Surface, Weight and Balance Tuning', 'Razer BlackWidow Chroma: Clicky RGB Mechanical Gaming Keyboard - 5 Macro Keys - Razer Green Mechanical Switches (Tactile and Clicky)']",Microsoft Xbox One Controller + Cable for Windows,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1508112000, 1508112000, 1508112000, 1508112000]",1508112000
ACXB50EE3RI4K,"['B01EZAYTGG', 'B00ZPQZMUM', 'B01EZA0D8Y', 'B00JK00S0S']",B00VQZOIAQ,"[2787, 478, 3644, 3101]",1028,"['Hatsune Miku: Project DIVA X - PlayStation Vita', 'ReCore - Xbox One', 'Call of Duty: Infinite Warfare - Standard Edition - PlayStation 4', 'The Last of Us Remastered - PlayStation 4']",Deus Ex: Mankind Divided - Xbox One,"[5.0, 4.0, 4.0, 5.0]",4.0,"[1479168000, 1481760000, 1481760000, 1489276800]",1508112000
A3PTDD4MG7JRYO,"['B00VU4J13W', 'B00Z9LUFHS', 'B01GKGVI8U']",B00M3D8IYM,"[458, 2603, 2664]",3705,"['Call of Duty: Black Ops III - Standard Edition - PlayStation 4', 'Dark Souls III - PlayStation 4 Standard Edition', 'Titanfall 2 - PlayStation 4']",Doom - PlayStation 4,"[5.0, 5.0, 4.0]",5.0,"[1447286400, 1485734400, 1498262400]",1508112000
A3GVPU6U9146OW,"['B00W3E6YV0', 'B01CVRYRVW', 'B01CVRXHLS', 'B01ESA0W96']",B00OHJY7C2,"[3364, 173, 825, 1986]",1301,"['Havit Rainbow Backlit Wired Gaming Keyboard Mouse Combo (White)', 'Disney Infinity 3.0 Edition: Alice Figure - Not Machine Specific', 'Disney Infinity 3.0 Edition: Time Figure - Not Machine Specific', 'Exist Archive: The other side of the sky - PlayStation Vita']",Logitech G302 Daedalus Prime MOBA Gaming Mouse,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1483142400, 1486944000, 1486944000, 1493856000]",1508112000
A3GVPU6U9146OW,"['B00W3E6YV0', 'B01CVRYRVW', 'B01CVRXHLS', 'B01ESA0W96', 'B00OHJY7C2']",B01GW3OHMK,"[3364, 173, 825, 1986, 1301]",659,"['Havit Rainbow Backlit Wired Gaming Keyboard Mouse Combo (White)', 'Disney Infinity 3.0 Edition: Alice Figure - Not Machine Specific', 'Disney Infinity 3.0 Edition: Time Figure - Not Machine Specific', 'Exist Archive: The other side of the sky - PlayStation Vita', 'Logitech G302 Daedalus Prime MOBA Gaming Mouse']",Prey - Pre-load - PS4 Digital Code,"[5.0, 5.0, 5.0, 5.0, 5.0]",1.0,"[1483142400, 1486944000, 1486944000, 1493856000, 1508112000]",1508112000
A3GVPU6U9146OW,"['B00W3E6YV0', 'B01CVRYRVW', 'B01CVRXHLS', 'B01ESA0W96', 'B00OHJY7C2', 'B01GW3OHMK']",B01D3TSLT6,"[3364, 173, 825, 1986, 1301, 659]",3338,"['Havit Rainbow Backlit Wired Gaming Keyboard Mouse Combo (White)', 'Disney Infinity 3.0 Edition: Alice Figure - Not Machine Specific', 'Disney Infinity 3.0 Edition: Time Figure - Not Machine Specific', 'Exist Archive: The other side of the sky - PlayStation Vita', 'Logitech G302 Daedalus Prime MOBA Gaming Mouse', 'Prey - Pre-load - PS4 Digital Code']",Loading Human - PlayStation VR,"[5.0, 5.0, 5.0, 5.0, 5.0, 1.0]",5.0,"[1483142400, 1486944000, 1486944000, 1493856000, 1508112000, 1508112000]",1508112000
A2EUBUB2CPN7X7,"['B00000JRSB', 'B00BY0G0YU', 'B000FQ2DTA']",B0014X7SQ6,"[739, 1314, 3290]",1732,"['Final Fantasy VII', 'Final Fantasy X/X-2 HD Remaster Limited Edition', 'Final Fantasy XIII - Playstation 3']",Crisis Core: Final Fantasy VII - Sony PSP,"[5.0, 5.0, 1.0]",5.0,"[1462147200, 1507593600, 1508112000]",1508198400
A2EUBUB2CPN7X7,"['B00000JRSB', 'B00BY0G0YU', 'B000FQ2DTA', 'B0014X7SQ6']",B0014X7SQ6,"[739, 1314, 3290, 1732]",1732,"['Final Fantasy VII', 'Final Fantasy X/X-2 HD Remaster Limited Edition', 'Final Fantasy XIII - Playstation 3', 'Crisis Core: Final Fantasy VII - Sony PSP']",Crisis Core: Final Fantasy VII - Sony PSP,"[5.0, 5.0, 1.0, 5.0]",5.0,"[1462147200, 1507593600, 1508112000, 1508198400]",1508198400
A2I0ID2RH11NEF,"['B00S1LRX3W', 'B009GWKP76', 'B00L59D9HG', 'B000GABOTU']",B00F4H2O6W,"[777, 2945, 74, 2813]",251,"['Nintendo New 3DS XL - Black', 'Midway Arcade Origins - Xbox 360', 'Nintendo 3DS Compatible with 3DS / 3DS XL / 2DS AC Adapter', 'Final Fantasy III']",Dishonored: Game of the Year Edition - Windows (select),"[2.0, 4.0, 3.0, 4.0]",2.0,"[1455148800, 1459814400, 1467504000, 1476576000]",1508198400
A33BA1WZ04AN7Y,"['B00M3D8IYM', 'B01F9HMO2K', 'B00ZDYJ9P0']",B006JKASAC,"[3705, 3652, 2004]",3165,"['Doom - PlayStation 4', 'Battlefield 1 - PlayStation 4', ""Mirror's Edge Catalyst - PlayStation 4""]",16GB PlayStation Vita Memory Card,"[4.0, 4.0, 4.0]",3.0,"[1464652800, 1479168000, 1482969600]",1508198400
A1EYJYKPF0JTYD,"['B00MV7KVP4', 'B00Z9LUDX4', 'B015HAL2OA']",B00ZJBSCJQ,"[2684, 1669, 1575]",3141,"['Until Dawn - PlayStation 4', 'Ratchet & Clank - PlayStation 4', 'Kingdom Hearts HD 2.8 Final Chapter Prologue - PlayStation 4']",South Park: The Fractured but Whole - PlayStation 4,"[5.0, 5.0, 5.0]",5.0,"[1485043200, 1485043200, 1497398400]",1508198400
A1EYJYKPF0JTYD,"['B00MV7KVP4', 'B00Z9LUDX4', 'B015HAL2OA', 'B00ZJBSCJQ']",B00ZQC73O8,"[2684, 1669, 1575, 3141]",2409,"['Until Dawn - PlayStation 4', 'Ratchet & Clank - PlayStation 4', 'Kingdom Hearts HD 2.8 Final Chapter Prologue - PlayStation 4', 'South Park: The Fractured but Whole - PlayStation 4']",Horizon Zero Dawn - PlayStation 4,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1485043200, 1485043200, 1497398400, 1508198400]",1508198400
AVTUBM9S7Q156,"['B001NT9TK4', 'B00KME8KHO', 'B00O8B7D02', 'B00KX75W9O', 'B013XBAPFC']",B01FT72NOO,"[3242, 3403, 2915, 2067, 2116]",2375,"['Logitech G27 Racing Wheel', 'Battlefield Hardline - PlayStation 3', 'Thrustmaster   T300RS Officially Licensed PS4/PS3 Force Feedback Racing Wheel', 'Thrustmaster T3PA Add-On', 'Assetto Corsa - PlayStation 4 Standard Edition']",Gran Turismo Sport - PlayStation 4,"[5.0, 5.0, 5.0, 1.0, 1.0]",5.0,"[1472083200, 1472083200, 1474243200, 1478131200, 1494547200]",1508198400
A1Z9P16DUJTIEN,"['B001PO2BJI', 'B01C7L07MA', 'B00J2E3DEK', 'B01C7L07OI']",B01BE767ZO,"[3207, 1665, 161, 607]",3257,"['Beastron Mario Kart Racing Wheel for Nintendo Wii, 2 Sets White Color Bundle', 'Dead Island Definitive Collection - PlayStation 4', 'KontrolFreek FPS Freek Vortex Performance Thumbsticks for Xbox One Controller', 'Dead Island Definitive Collection - Xbox One']","PDP Energizer PS4 Controller Charger with Rechargeable Lithium Batteries for Two Wireless Controllers Charging Station 051-037, Deluxe","[5.0, 5.0, 5.0, 5.0]",5.0,"[1447632000, 1470787200, 1489708800, 1494633600]",1508198400
AQTF9CPN8JAZF,"['B00KO97D8E', 'B01CVRXHLS', 'B004K6LQAS', 'B00O4FOB3O', 'B00RZ7T8TK', 'B0050SZC5U', 'B00Z0UWWYC', 'B006FRNAAE', 'B0050SW93S', 'B0050SVKRY']",B01FWLGWHQ,"[3217, 825, 2456, 3199, 323, 2844, 62, 1117, 3725, 557]",2187,"['Homefront: The Revolution - PlayStation 4', 'Disney Infinity 3.0 Edition: Time Figure - Not Machine Specific', 'Nintendo 3DS Game Card Case 24 - Black', 'Kontrol Freek Thumb Stick Addon Alpha - Black (PS4)', 'HORI Screen Protective Filter for Nintendo NEW 3DS XL', ""Diablo III: Collector's Edition"", 'Logitech Dual-Motor Feedback Driving Force G29 Racing Wheel with Responsive Pedals for Playstation 4 and Playstation 3', 'Ridge Racer - PlayStation Vita', 'Resistance: Burning Skies - PlayStation Vita', 'Heroes of Ruin - Nintendo 3DS']",Gran Turismo Sport - Limited Edition - PlayStation 4,"[1.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 3.0]",5.0,"[1478044800, 1481155200, 1483228800, 1483228800, 1483228800, 1496707200, 1503964800, 1506297600, 1506556800, 1506988800]",1508198400
A24H1CNXU1A73V,"['B00503E8S2', 'B00EFFVZP0']",B0050SVNP8,"[3756, 337]",1116,"['Call of Duty: Modern Warfare 3 - Xbox 360', 'Battlefield 4 - Playstation 3']",Pokemon White Version 2 - Nintendo DS,"[5.0, 5.0]",5.0,"[1458345600, 1476662400]",1508198400
A1GYB1VDAT5W1F,"['B0073ESYZO', 'B00F27JGVA', 'B00O65I2VY']",B016KBVBCS,"[1547, 3137, 3440]",1107,"['CTA Digital PS Vita Travel EVA Protective Case', 'PlayStation Vita Memory Card 64GB (PCH-Z641J)', 'Microsoft Xbox One Controller + Cable for Windows']",Steam Controller,"[4.0, 4.0, 3.0]",3.0,"[1508112000, 1508112000, 1508112000]",1508198400
