user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
A1VMEIVITS6GY,"['B001AWIP68', 'B0029LJIFG', 'B005HN5LKY', 'B005OV5PYG', 'B00VU4J8YY', 'B00YX0Z40Y']",B018UKLVXG,"[162, 3426, 3060, 2837, 3172, 3318]",3505,"['Call of Duty: World at War Platinum Hits - Xbox 360', 'Xbox LIVE 12 Month Gold Membership Card', 'Gen AC Adapter Power Supply Cord for Xbox 360 Slim', 'Microsoft Xbox 360 Live 12 Months Gold Card', 'Call of Duty: Black Ops III - Standard Edition - Xbox One', 'Call of Duty: Black Ops III - Standard Edition - Xbox 360']",Microsoft Xbox 360 Wireless Controller Black (Certified Refurbished) (Controller Only),"[4.0, 5.0, 3.0, 5.0, 3.0, 4.0]",3.0,"[1485129600, 1485129600, 1485129600, 1485129600, 1485129600, 1485129600]",1529625600
A3QF2EX19EH9T9,"['B00BDS415I', 'B018K6KV68', 'B014H2T84K', 'B00RH6R7C4']",B00GWU8FTK,"[824, 3620, 2269, 1159]",407,"['Turtle Beach - Ear Force PX22 Universal Amplified Gaming Headset - PS3, Xbox 360, PC', 'Turtle Beach - Ear Force PX22  - Universal Amplified Gaming Headset- PS3, Xbox 360, PC - FFP [Old Version]', 'ASTRO Gaming A40 TR Headset + MixAmp Pro TR for Xbox One', 'Logitech G300s Optical Ambidextrous  Gaming Mouse &ndash; 9 Programmable Buttons, Onboard Memory']",Sennheiser GAME ONE Gaming Headset - White,"[5.0, 5.0, 5.0, 5.0]",1.0,"[1518912000, 1518912000, 1519948800, 1527379200]",1529625600
A3HQWU59LI1N7R,"['B00DC7G0GG', 'B00KWFCV32', 'B00ZRZTT3W', 'B00SMOAH2W', 'B00LCHZRIK', 'B00Z9LUDX4', 'B00Q03M3HY']",B00KVR4HEC,"[1875, 538, 1560, 2360, 1270, 1669, 3572]",737,"['Super Mario 3D World - Nintendo Wii U', 'Splatoon', 'Star Fox Zero + Star Fox Guard - Nintendo Wii U', 'Terraria - Wii U', 'The Legend of Zelda: Breath of the Wild - Wii U', 'Ratchet & Clank - PlayStation 4', 'Dark Souls II: Scholar of the First Sin - PlayStation 4']",Bloodborne,"[3.0, 1.0, 2.0, 1.0, 5.0, 4.0, 5.0]",5.0,"[1455753600, 1455753600, 1463443200, 1498521600, 1501459200, 1517529600, 1524096000]",1529625600
AA7STVZCFWKIF,"['B00W8FYFBA', 'B00YQ2KCWO', 'B01EZA0D8Y', 'B00X87BLK0', 'B00UL908IY']",B01GKGVI8U,"[244, 964, 3644, 1948, 1166]",2664,"['Star Wars: Battlefront - Standard Edition - PlayStation 4', 'Fallout 4 - PlayStation 4', 'Call of Duty: Infinite Warfare - Standard Edition - PlayStation 4', ""Assassin's Creed: Syndicate - Standard Edition - PlayStation 4"", 'Call of Duty: Advanced Warfare (Gold Edition) - Xbox One']",Titanfall 2 - PlayStation 4,"[2.0, 4.0, 3.0, 4.0, 3.0]",5.0,"[1449187200, 1449187200, 1479772800, 1488672000, 1490486400]",1529625600
A7HZ83YYG53XP,"['B000095ZH6', 'B0009R1TGS', 'B000095ZHA', 'B00020BV2E', 'B000A3ON8C', 'B00001ZWMV', 'B0026FCAR8']",B00Z9LUDX4,"[3072, 2719, 656, 2809, 2496, 1091, 302]",1669,"['The Suffering', 'Suffering Ties That Bind - PlayStation 2', 'Simpsons Hit and Run - Gamecube', 'Mercenaries: Playground of Destruction - PlayStation 2', 'Evil Dead Regeneration - PlayStation 2', 'Legacy of Kain: Soul Reaver', 'Scooby Doo! First Frights - PlayStation 2']",Ratchet & Clank - PlayStation 4,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1482969600, 1486684800, 1497398400, 1497398400, 1498003200, 1508198400, 1517616000]",1529625600
A328B6CD2BRMG9,"['B00000I1BS', 'B0007V46JI', 'B000A15K0Y', 'B000R3K4CE', 'B000WPXQSQ', 'B00M7ZIZBW', 'B000NNDN1M', 'B00001QERY', 'B00002SVEM', 'B00005LZNI']",B00P1OYN0S,"[1234, 2285, 1772, 3660, 2537, 482, 3220, 1180, 1911, 1883]",935,"['Croc: Legend of the Gobbos', 'PSP Portable Memory 32MB', 'GameCube Compatible 64MB Memory Card with 1019 Blocks', 'PaRappa The Rapper - Sony PSP', 'Bully: Scholarship Edition', 'PDP Rock Candy Wired Controller for Xbox 360 - Aqualime', 'Super Paper Mario', 'Toy Story 2', 'Metroid II', ""Klonoa 2: Lunatea's Veil""]",Tomee 256KB Memory Pak for N64,"[3.0, 5.0, 5.0, 2.0, 3.0, 1.0, 3.0, 4.0, 4.0, 4.0]",4.0,"[1513123200, 1513123200, 1513123200, 1513123200, 1514764800, 1514851200, 1517875200, 1519862400, 1521676800, 1521676800]",1529712000
AL95BBZ9S8ZX2,"['B00ZJEOTYK', 'B0016B28WU', 'B0016B28WU']",B00DBLBMBQ,"[1291, 882, 882]",195,"['PDP Xbox One Afterglow LVL 3 Stereo Gaming Headset 048-041, Black', 'Call of Duty 4: Modern Warfare - Game of the Year Edition', 'Call of Duty 4: Modern Warfare - Game of the Year Edition']",The Order: 1886 - PlayStation 4,"[5.0, 3.0, 3.0]",3.0,"[1451865600, 1458604800, 1458604800]",1529712000
AL95BBZ9S8ZX2,"['B00ZJEOTYK', 'B0016B28WU', 'B0016B28WU', 'B00DBLBMBQ']",B00Q03M888,"[1291, 882, 882, 195]",169,"['PDP Xbox One Afterglow LVL 3 Stereo Gaming Headset 048-041, Black', 'Call of Duty 4: Modern Warfare - Game of the Year Edition', 'Call of Duty 4: Modern Warfare - Game of the Year Edition', 'The Order: 1886 - PlayStation 4']",Dark Souls II: Scholar of the First Sin - Xbox One,"[5.0, 3.0, 3.0, 3.0]",5.0,"[1451865600, 1458604800, 1458604800, 1529712000]",1529712000
A2FS0FHBF1N7DQ,"['B00KBZHSVI', 'B00VU4J13W', 'B01EZAA2ZI', 'B00D4WTO1M', 'B00CLW3TZS']",B00XR3YBM0,"[3716, 458, 3557, 2075, 2970]",3004,"['WWE 2K15 - PlayStation 3', 'Call of Duty: Black Ops III - Standard Edition - PlayStation 4', 'Call Of Duty: Infinite Warfare - Legacy Edition - PS4 [Digital Code]', 'Call of Duty: Ghosts - PlayStation 4', 'Call of Duty: Ghosts [Online Game Code]']",WWE 2K16 - PlayStation 4,"[3.0, 4.0, 2.0, 5.0, 4.0]",4.0,"[1458691200, 1508457600, 1509408000, 1510272000, 1519862400]",1529712000
A30OCJ7Z3RYRDY,"['B00KAED6RU', 'B00EFFW0HC', 'B00PADRS2K', 'B01GKGVIB2', 'B00ZJEIS2Y']",B005N4HBE6,"[2192, 1512, 945, 3259, 3740]",1740,"['Far Cry 4 - Xbox 360', 'Battlefield 4 - Xbox 360', 'Sniper Elite III Ultimate Edition - Xbox One', 'Titanfall 2 - Xbox One', 'Tom Clancy&rsquo;s Ghost Recon Wildlands - Xbox One']",Red Dead Redemption: Game of the Year Edition - Xbox One and Xbox 360,"[5.0, 3.0, 5.0, 4.0, 5.0]",1.0,"[1449014400, 1450828800, 1513900800, 1520380800, 1522540800]",1529712000
AK1UQ03SM84GB,"['B00W8FYFBA', 'B01GOK4F2I', 'B00XUZBCVI', 'B00EFRN2IQ', 'B00ZGPJ30M', 'B01GKF7SMG', 'B01GKH5Q9G']",B0166QDJDQ,"[244, 1417, 2637, 2173, 783, 2613, 410]",3733,"['Star Wars: Battlefront - Standard Edition - PlayStation 4', 'NHL 17 - PlayStation 4', 'NHL 16 - PlayStation 4', 'The Sims 4 - PC/Mac', 'Plants vs. Zombies Garden Warfare 2 - PlayStation 4', 'Watch Dogs 2: Gold Edition (Includes Extra Content + Season Pass subscription) - PlayStation 4', 'FIFA 17 - PlayStation 4']",Far Cry Primal - PlayStation 4 Standard Edition,"[1.0, 1.0, 1.0, 1.0, 1.0, 5.0, 1.0]",1.0,"[1511049600, 1511049600, 1512259200, 1512345600, 1512345600, 1512345600, 1512345600]",1529712000
A37APUTVQ6YMT1,"['B004K1EA5G', 'B00ZMBMO06', 'B00DCDZM2I', 'B00F2WNMGU']",B00HGLLRV2,"[2985, 160, 1420, 1429]",26,"['Dead or Alive Dimensions', 'Rare Replay - Xbox One', 'Skylanders Swap Force Starter Pack - Xbox One', 'Skylanders SWAP Force Triple Character Pack: Lava Barf Eruptor, Slobber Tooth, Super Gulp Pop Fizz']",inFAMOUS: Second Son Standard Edition (PlayStation 4),"[4.0, 5.0, 5.0, 3.0]",4.0,"[1489104000, 1489795200, 1489795200, 1490313600]",1529712000
A3MDAKNSDDYGVU,"['B00HS5FETM', 'B00YDFM3FI', 'B00ZB7W4QU', 'B00NY5ZO0Y', 'B014H2T84K', 'B00MSOEV6U', 'B01GW8VG7O']",B014H326ES,"[2521, 3177, 1504, 3722, 2269, 115, 111]",287,"['Turtle Beach - Ear Force Chat Cable for PlayStation 4 Headset Compatibility - PS4', 'Xbox One Special Edition Covert Forces Wireless Controller', 'Microsoft Xbox Wireless Adapter for Windows 10', 'Astro Gaming HALO A50 Wireless Headset for Xbox One (2015 model)', 'ASTRO Gaming A40 TR Headset + MixAmp Pro TR for Xbox One', 'SteelSeries Siberia Elite Prism Gaming Headset-Artic White', 'Xbox One X 1TB Limited Edition Console - Project Scorpio Edition [Discontinued]']","ASTRO Gaming A40 TR  Gaming Headset for PC, Mac- White","[5.0, 5.0, 5.0, 2.0, 4.0, 3.0, 5.0]",5.0,"[1445299200, 1445299200, 1447977600, 1456876800, 1466208000, 1466467200, 1510704000]",1529712000
A3MDAKNSDDYGVU,"['B00HS5FETM', 'B00YDFM3FI', 'B00ZB7W4QU', 'B00NY5ZO0Y', 'B014H2T84K', 'B00MSOEV6U', 'B01GW8VG7O', 'B014H326ES']",B00JQX91HU,"[2521, 3177, 1504, 3722, 2269, 115, 111, 287]",2050,"['Turtle Beach - Ear Force Chat Cable for PlayStation 4 Headset Compatibility - PS4', 'Xbox One Special Edition Covert Forces Wireless Controller', 'Microsoft Xbox Wireless Adapter for Windows 10', 'Astro Gaming HALO A50 Wireless Headset for Xbox One (2015 model)', 'ASTRO Gaming A40 TR Headset + MixAmp Pro TR for Xbox One', 'SteelSeries Siberia Elite Prism Gaming Headset-Artic White', 'Xbox One X 1TB Limited Edition Console - Project Scorpio Edition [Discontinued]', 'ASTRO Gaming A40 TR  Gaming Headset for PC, Mac- White']",E-MODS GAMING&reg; 4x Replacement Black Analogue Thumbsticks for Xbox One/ PS4 Controllers,"[5.0, 5.0, 5.0, 2.0, 4.0, 3.0, 5.0, 5.0]",5.0,"[1445299200, 1445299200, 1447977600, 1456876800, 1466208000, 1466467200, 1510704000, 1529712000]",1529712000
A2KUEH6ESM5LSK,"['B00KVSQ848', 'B00YQM1PNY', 'B01GKGVIB2', 'B0094X227I', 'B00JUFSH5G', 'B00VU4J8YY']",B00MU1YEE0,"[1611, 1939, 3259, 483, 2560, 3172]",1316,"['Grand Theft Auto V - PlayStation 4', 'UNCHARTED: The Nathan Drake Collection - PlayStation 4', 'Titanfall 2 - Xbox One', 'Nintendo Wii Remote Plus - White', 'Madden NFL 15 - Xbox One', 'Call of Duty: Black Ops III - Standard Edition - Xbox One']",Call of Duty: Advanced Warfare - Xbox One,"[5.0, 3.0, 3.0, 5.0, 5.0, 5.0]",5.0,"[1528934400, 1528934400, 1528934400, 1528934400, 1528934400, 1528934400]",1529712000
A2U502ZUT32UPA,"['B00KWFCV32', 'B00M8RM08I', 'B01F04ZDO8', 'B01D9T0A1C']",B00DUARBTA,"[538, 2559, 2310, 1868]",1489,"['Splatoon', 'Classic Pro Controller - Black (Wii)', 'Minecraft: Wii U Edition - Wii U Standard Edition', ""Rocket League: Collector's Edition - PlayStation 4""]",LEGO Marvel Super Heroes - PlayStation 4,"[4.0, 4.0, 5.0, 5.0]",5.0,"[1470268800, 1470268800, 1470268800, 1529193600]",1529712000
A3GPXVGMQU0WAO,"['B00ZSJU97C', 'B0011E82F4', 'B0011E82F4', 'B00GMFKYK8', 'B006QRNKOO', 'B00KWEHBAG', 'B004K6LQAS', 'B009EWHKAI', 'B00KVMHSUM', 'B0186D1UQ0']",B00CFR7UC2,"[3755, 2773, 2773, 456, 3423, 1317, 2456, 2234, 2895, 2045]",1016,"['Disney INFINITY 3.0 Edition: Star Wars Saga Bundle - PS4', 'Xbox 360 AV Cable', 'Xbox 360 AV Cable', 'Middle Earth: Shadow of Mordor - PlayStation 4', 'The Legend of Zelda: Skyward Sword', 'Hyrule Warriors - Nintendo Wii U', 'Nintendo 3DS Game Card Case 24 - Black', 'Monster Hunter 3 Ultimate - Nintendo Wii U', 'PlayStation TV', 'Odin Sphere Leifthrasir - PlayStation 4 Standard Edition']",Mario Golf: World Tour - Nintendo 3DS,"[5.0, 1.0, 1.0, 2.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1451779200, 1452556800, 1452556800, 1452988800, 1454976000, 1469923200, 1475884800, 1487289600, 1487376000, 1487376000]",1529798400
A7QJCE4EOM0P,"['B00433XHI2', 'B00I19TXQE', 'B01F9HMO2K', 'B00ZQB28XK']",B00ZJEIVB2,"[1448, 1111, 3652, 2120]",1347,"['Tomee AV Cable for GameCube/ N64/ SNES', 'Alien: Isolation - PlayStation 3, Nostromo Edition', 'Battlefield 1 - PlayStation 4', ""No Man's Sky - PlayStation 4""]",Tom Clancy&rsquo;s Ghost Recon Wildlands - PlayStation 4,"[5.0, 5.0, 5.0, 1.0]",5.0,"[1474675200, 1474675200, 1480809600, 1481068800]",1529798400
AEX8BTN3JNTWH,['B00BGA9X9W'],B00GODZYNA,[1599],3112,['DualShock 4 Wireless Controller for PlayStation 4 - Jet Black [Old Model]'],Uncharted 4: A Thief's End - PlayStation 4,[5.0],5.0,[1529798400],1529798400
AEX8BTN3JNTWH,"['B00BGA9X9W', 'B00GODZYNA']",B00ISW0TGW,"[1599, 3112]",3455,"['DualShock 4 Wireless Controller for PlayStation 4 - Jet Black [Old Model]', ""Uncharted 4: A Thief's End - PlayStation 4""]",KontrolFreek FPS Freek Vortex Performance Thumbsticks for PlayStation 4 Controller (PS4),"[5.0, 5.0]",4.0,"[1529798400, 1529798400]",1529798400
AEX8BTN3JNTWH,"['B00BGA9X9W', 'B00GODZYNA', 'B00ISW0TGW']",B00VU4J13W,"[1599, 3112, 3455]",458,"['DualShock 4 Wireless Controller for PlayStation 4 - Jet Black [Old Model]', ""Uncharted 4: A Thief's End - PlayStation 4"", 'KontrolFreek FPS Freek Vortex Performance Thumbsticks for PlayStation 4 Controller (PS4)']",Call of Duty: Black Ops III - Standard Edition - PlayStation 4,"[5.0, 5.0, 4.0]",5.0,"[1529798400, 1529798400, 1529798400]",1529798400
AEX8BTN3JNTWH,"['B00BGA9X9W', 'B00GODZYNA', 'B00ISW0TGW', 'B00VU4J13W']",B01EZAA2ZI,"[1599, 3112, 3455, 458]",3557,"['DualShock 4 Wireless Controller for PlayStation 4 - Jet Black [Old Model]', ""Uncharted 4: A Thief's End - PlayStation 4"", 'KontrolFreek FPS Freek Vortex Performance Thumbsticks for PlayStation 4 Controller (PS4)', 'Call of Duty: Black Ops III - Standard Edition - PlayStation 4']",Call Of Duty: Infinite Warfare - Legacy Edition - PS4 [Digital Code],"[5.0, 5.0, 4.0, 5.0]",5.0,"[1529798400, 1529798400, 1529798400, 1529798400]",1529798400
AEX8BTN3JNTWH,"['B00BGA9X9W', 'B00GODZYNA', 'B00ISW0TGW', 'B00VU4J13W', 'B01EZAA2ZI']",B00BU3ZLJQ,"[1599, 3112, 3455, 458, 3557]",913,"['DualShock 4 Wireless Controller for PlayStation 4 - Jet Black [Old Model]', ""Uncharted 4: A Thief's End - PlayStation 4"", 'KontrolFreek FPS Freek Vortex Performance Thumbsticks for PlayStation 4 Controller (PS4)', 'Call of Duty: Black Ops III - Standard Edition - PlayStation 4', 'Call Of Duty: Infinite Warfare - Legacy Edition - PS4 [Digital Code]']",Minecraft,"[5.0, 5.0, 4.0, 5.0, 5.0]",5.0,"[1529798400, 1529798400, 1529798400, 1529798400, 1529798400]",1529798400
AEX8BTN3JNTWH,"['B00BGA9X9W', 'B00GODZYNA', 'B00ISW0TGW', 'B00VU4J13W', 'B01EZAA2ZI', 'B00BU3ZLJQ']",B00FRESY4I,"[1599, 3112, 3455, 458, 3557, 913]",3657,"['DualShock 4 Wireless Controller for PlayStation 4 - Jet Black [Old Model]', ""Uncharted 4: A Thief's End - PlayStation 4"", 'KontrolFreek FPS Freek Vortex Performance Thumbsticks for PlayStation 4 Controller (PS4)', 'Call of Duty: Black Ops III - Standard Edition - PlayStation 4', 'Call Of Duty: Infinite Warfare - Legacy Edition - PS4 [Digital Code]', 'Minecraft']",The Amazing Spider-Man 2 - PlayStation 4,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0]",5.0,"[1529798400, 1529798400, 1529798400, 1529798400, 1529798400, 1529798400]",1529798400
AEX8BTN3JNTWH,"['B00BGA9X9W', 'B00GODZYNA', 'B00ISW0TGW', 'B00VU4J13W', 'B01EZAA2ZI', 'B00BU3ZLJQ', 'B00FRESY4I']",B00IQCRKT8,"[1599, 3112, 3455, 458, 3557, 913, 3657]",2101,"['DualShock 4 Wireless Controller for PlayStation 4 - Jet Black [Old Model]', ""Uncharted 4: A Thief's End - PlayStation 4"", 'KontrolFreek FPS Freek Vortex Performance Thumbsticks for PlayStation 4 Controller (PS4)', 'Call of Duty: Black Ops III - Standard Edition - PlayStation 4', 'Call Of Duty: Infinite Warfare - Legacy Edition - PS4 [Digital Code]', 'Minecraft', 'The Amazing Spider-Man 2 - PlayStation 4']",Batman: Arkham Knight - PlayStation 4,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1529798400, 1529798400, 1529798400, 1529798400, 1529798400, 1529798400, 1529798400]",1529798400
AEX8BTN3JNTWH,"['B00BGA9X9W', 'B00GODZYNA', 'B00ISW0TGW', 'B00VU4J13W', 'B01EZAA2ZI', 'B00BU3ZLJQ', 'B00FRESY4I', 'B00IQCRKT8']",B00KOOUVNI,"[1599, 3112, 3455, 458, 3557, 913, 3657, 2101]",3450,"['DualShock 4 Wireless Controller for PlayStation 4 - Jet Black [Old Model]', ""Uncharted 4: A Thief's End - PlayStation 4"", 'KontrolFreek FPS Freek Vortex Performance Thumbsticks for PlayStation 4 Controller (PS4)', 'Call of Duty: Black Ops III - Standard Edition - PlayStation 4', 'Call Of Duty: Infinite Warfare - Legacy Edition - PS4 [Digital Code]', 'Minecraft', 'The Amazing Spider-Man 2 - PlayStation 4', 'Batman: Arkham Knight - PlayStation 4']",Mortal Kombat X: Greatest Hits - PlayStation 4,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1529798400, 1529798400, 1529798400, 1529798400, 1529798400, 1529798400, 1529798400, 1529798400]",1529798400
AEX8BTN3JNTWH,"['B00BGA9X9W', 'B00GODZYNA', 'B00ISW0TGW', 'B00VU4J13W', 'B01EZAA2ZI', 'B00BU3ZLJQ', 'B00FRESY4I', 'B00IQCRKT8', 'B00KOOUVNI']",B00QO4JQGK,"[1599, 3112, 3455, 458, 3557, 913, 3657, 2101, 3450]",181,"['DualShock 4 Wireless Controller for PlayStation 4 - Jet Black [Old Model]', ""Uncharted 4: A Thief's End - PlayStation 4"", 'KontrolFreek FPS Freek Vortex Performance Thumbsticks for PlayStation 4 Controller (PS4)', 'Call of Duty: Black Ops III - Standard Edition - PlayStation 4', 'Call Of Duty: Infinite Warfare - Legacy Edition - PS4 [Digital Code]', 'Minecraft', 'The Amazing Spider-Man 2 - PlayStation 4', 'Batman: Arkham Knight - PlayStation 4', 'Mortal Kombat X: Greatest Hits - PlayStation 4']",MLB 15: The Show - PlayStation 4,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",3.0,"[1529798400, 1529798400, 1529798400, 1529798400, 1529798400, 1529798400, 1529798400, 1529798400, 1529798400]",1529798400
AEX8BTN3JNTWH,"['B00BGA9X9W', 'B00GODZYNA', 'B00ISW0TGW', 'B00VU4J13W', 'B01EZAA2ZI', 'B00BU3ZLJQ', 'B00FRESY4I', 'B00IQCRKT8', 'B00KOOUVNI', 'B00QO4JQGK']",B00XWE60G4,"[1599, 3112, 3455, 458, 3557, 913, 3657, 2101, 3450, 181]",1548,"['DualShock 4 Wireless Controller for PlayStation 4 - Jet Black [Old Model]', ""Uncharted 4: A Thief's End - PlayStation 4"", 'KontrolFreek FPS Freek Vortex Performance Thumbsticks for PlayStation 4 Controller (PS4)', 'Call of Duty: Black Ops III - Standard Edition - PlayStation 4', 'Call Of Duty: Infinite Warfare - Legacy Edition - PS4 [Digital Code]', 'Minecraft', 'The Amazing Spider-Man 2 - PlayStation 4', 'Batman: Arkham Knight - PlayStation 4', 'Mortal Kombat X: Greatest Hits - PlayStation 4', 'MLB 15: The Show - PlayStation 4']",NBA 2K16 - PlayStation 4,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]",5.0,"[1529798400, 1529798400, 1529798400, 1529798400, 1529798400, 1529798400, 1529798400, 1529798400, 1529798400, 1529798400]",1529798400
AEX8BTN3JNTWH,"['B00GODZYNA', 'B00ISW0TGW', 'B00VU4J13W', 'B01EZAA2ZI', 'B00BU3ZLJQ', 'B00FRESY4I', 'B00IQCRKT8', 'B00KOOUVNI', 'B00QO4JQGK', 'B00XWE60G4']",B00Z7V9P8K,"[3112, 3455, 458, 3557, 913, 3657, 2101, 3450, 181, 1548]",2262,"[""Uncharted 4: A Thief's End - PlayStation 4"", 'KontrolFreek FPS Freek Vortex Performance Thumbsticks for PlayStation 4 Controller (PS4)', 'Call of Duty: Black Ops III - Standard Edition - PlayStation 4', 'Call Of Duty: Infinite Warfare - Legacy Edition - PS4 [Digital Code]', 'Minecraft', 'The Amazing Spider-Man 2 - PlayStation 4', 'Batman: Arkham Knight - PlayStation 4', 'Mortal Kombat X: Greatest Hits - PlayStation 4', 'MLB 15: The Show - PlayStation 4', 'NBA 2K16 - PlayStation 4']",Batman: Arkham Knight - PlayStation 4 [Digital Code],"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0]",5.0,"[1529798400, 1529798400, 1529798400, 1529798400, 1529798400, 1529798400, 1529798400, 1529798400, 1529798400, 1529798400]",1529798400
AEX8BTN3JNTWH,"['B00ISW0TGW', 'B00VU4J13W', 'B01EZAA2ZI', 'B00BU3ZLJQ', 'B00FRESY4I', 'B00IQCRKT8', 'B00KOOUVNI', 'B00QO4JQGK', 'B00XWE60G4', 'B00Z7V9P8K']",B00ZGRLJJS,"[3455, 458, 3557, 913, 3657, 2101, 3450, 181, 1548, 2262]",2958,"['KontrolFreek FPS Freek Vortex Performance Thumbsticks for PlayStation 4 Controller (PS4)', 'Call of Duty: Black Ops III - Standard Edition - PlayStation 4', 'Call Of Duty: Infinite Warfare - Legacy Edition - PS4 [Digital Code]', 'Minecraft', 'The Amazing Spider-Man 2 - PlayStation 4', 'Batman: Arkham Knight - PlayStation 4', 'Mortal Kombat X: Greatest Hits - PlayStation 4', 'MLB 15: The Show - PlayStation 4', 'NBA 2K16 - PlayStation 4', 'Batman: Arkham Knight - PlayStation 4 [Digital Code]']",Transformers Devastation - PlayStation 4,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0]",5.0,"[1529798400, 1529798400, 1529798400, 1529798400, 1529798400, 1529798400, 1529798400, 1529798400, 1529798400, 1529798400]",1529798400
AEX8BTN3JNTWH,"['B00VU4J13W', 'B01EZAA2ZI', 'B00BU3ZLJQ', 'B00FRESY4I', 'B00IQCRKT8', 'B00KOOUVNI', 'B00QO4JQGK', 'B00XWE60G4', 'B00Z7V9P8K', 'B00ZGRLJJS']",B01574SORE,"[458, 3557, 913, 3657, 2101, 3450, 181, 1548, 2262, 2958]",2382,"['Call of Duty: Black Ops III - Standard Edition - PlayStation 4', 'Call Of Duty: Infinite Warfare - Legacy Edition - PS4 [Digital Code]', 'Minecraft', 'The Amazing Spider-Man 2 - PlayStation 4', 'Batman: Arkham Knight - PlayStation 4', 'Mortal Kombat X: Greatest Hits - PlayStation 4', 'MLB 15: The Show - PlayStation 4', 'NBA 2K16 - PlayStation 4', 'Batman: Arkham Knight - PlayStation 4 [Digital Code]', 'Transformers Devastation - PlayStation 4']",PlayStation 4 500GB Console - Star Wars Battlefront Bundle[Discontinued],"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0]",3.0,"[1529798400, 1529798400, 1529798400, 1529798400, 1529798400, 1529798400, 1529798400, 1529798400, 1529798400, 1529798400]",1529798400
AEX8BTN3JNTWH,"['B01EZAA2ZI', 'B00BU3ZLJQ', 'B00FRESY4I', 'B00IQCRKT8', 'B00KOOUVNI', 'B00QO4JQGK', 'B00XWE60G4', 'B00Z7V9P8K', 'B00ZGRLJJS', 'B01574SORE']",B018WJZKBY,"[3557, 913, 3657, 2101, 3450, 181, 1548, 2262, 2958, 2382]",1152,"['Call Of Duty: Infinite Warfare - Legacy Edition - PS4 [Digital Code]', 'Minecraft', 'The Amazing Spider-Man 2 - PlayStation 4', 'Batman: Arkham Knight - PlayStation 4', 'Mortal Kombat X: Greatest Hits - PlayStation 4', 'MLB 15: The Show - PlayStation 4', 'NBA 2K16 - PlayStation 4', 'Batman: Arkham Knight - PlayStation 4 [Digital Code]', 'Transformers Devastation - PlayStation 4', 'PlayStation 4 500GB Console - Star Wars Battlefront Bundle[Discontinued]']",MLB The Show 16 - PlayStation 4,"[5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 3.0]",4.0,"[1529798400, 1529798400, 1529798400, 1529798400, 1529798400, 1529798400, 1529798400, 1529798400, 1529798400, 1529798400]",1529798400
AEX8BTN3JNTWH,"['B00BU3ZLJQ', 'B00FRESY4I', 'B00IQCRKT8', 'B00KOOUVNI', 'B00QO4JQGK', 'B00XWE60G4', 'B00Z7V9P8K', 'B00ZGRLJJS', 'B01574SORE', 'B018WJZKBY']",B01GD48X5U,"[913, 3657, 2101, 3450, 181, 1548, 2262, 2958, 2382, 1152]",812,"['Minecraft', 'The Amazing Spider-Man 2 - PlayStation 4', 'Batman: Arkham Knight - PlayStation 4', 'Mortal Kombat X: Greatest Hits - PlayStation 4', 'MLB 15: The Show - PlayStation 4', 'NBA 2K16 - PlayStation 4', 'Batman: Arkham Knight - PlayStation 4 [Digital Code]', 'Transformers Devastation - PlayStation 4', 'PlayStation 4 500GB Console - Star Wars Battlefront Bundle[Discontinued]', 'MLB The Show 16 - PlayStation 4']",NBA 2K17 - Legends Gold - PlayStation 4,"[5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 3.0, 4.0]",5.0,"[1529798400, 1529798400, 1529798400, 1529798400, 1529798400, 1529798400, 1529798400, 1529798400, 1529798400, 1529798400]",1529798400
